Timestamp,Value,pred_mlp_tcc2,pred_mlp_new,pred_rf,pred_xgb
2017-10-02 00:30:00+00:00,6841.072116433148,4101.964912280331,6842.252479599681,6871.439906834504,6890.2017
2017-10-02 01:30:00+00:00,4432.6660029616605,4101.964912280331,4434.997877067152,4541.87961123223,4627.0664
2017-10-02 02:30:00+00:00,3789.6978550213103,4101.964912280331,3792.226484544402,3719.714742018189,3737.151
2017-10-02 03:30:00+00:00,1951.8675919617815,4101.964912280331,1950.7798457758888,1972.8944407465751,2024.8523
2017-10-02 04:30:00+00:00,2733.7822464485653,4101.964912280331,2731.2704410848573,2704.817543319195,2601.5613
2017-10-02 05:30:00+00:00,2573.040209463477,4101.964912280331,2567.8218663151474,2610.874146900041,2436.056
2017-10-02 06:30:00+00:00,5841.591363460496,4101.964912280331,5840.925833464225,5728.910417122151,6026.093
2017-10-02 07:30:00+00:00,7566.55191531984,4101.964912280331,7567.187709437083,7551.320342396328,7457.4937
2017-10-02 08:30:00+00:00,7146.209542574332,4101.964912280331,7144.013423897246,7188.06276018446,7157.267
2017-10-02 09:30:00+00:00,7256.744018370374,4101.964912280331,7253.492256927868,7229.809413219008,7226.3027
2017-10-02 10:30:00+00:00,8185.000091516704,4101.964912280331,8185.757072394485,8195.755796582278,8130.8203
2017-10-02 11:30:00+00:00,8961.855069294514,4101.964912280331,8961.050314265762,8869.768953191204,9014.225
2017-10-02 12:30:00+00:00,9967.563116678211,4101.964912280331,9969.560857947266,10012.335417464123,9936.398
2017-10-02 13:30:00+00:00,6960.169122044375,4101.964912280331,6962.331094690113,6949.177947408878,6832.6987
2017-10-02 14:30:00+00:00,6000.387370942131,4101.964912280331,5998.298692355756,5998.049806789345,5976.8213
2017-10-02 15:30:00+00:00,5561.363114963488,4101.964912280331,5555.044580221859,5568.422239685789,5432.576
2017-10-02 16:30:00+00:00,6442.914480026986,4101.964912280331,6440.754631662268,6376.085880848963,6218.38
2017-10-02 17:30:00+00:00,6689.281815163937,4101.964912280331,6688.4456413598855,6661.917876983511,6770.536
2017-10-02 18:30:00+00:00,5007.133912380523,4101.964912280331,5005.702367171661,4993.571137597395,5072.9263
2017-10-02 19:30:00+00:00,2127.3994531731005,4101.964912280331,2128.8678789137143,2010.3710769240436,2126.4297
2017-10-02 20:30:00+00:00,1659.9631664440674,4101.964912280331,1660.8430018220902,1688.4228749172928,1627.137
2017-10-02 21:30:00+00:00,2764.9187185037877,4101.964912280331,2759.6629870345,2925.7510901784262,2895.372
2017-10-02 22:30:00+00:00,6622.727606145899,4101.964912280331,6623.224895982271,6546.851915806329,6687.731
2017-10-02 23:30:00+00:00,8440.319162369531,4101.964912280331,8445.211636873484,8467.937213082512,8311.361
2017-10-03 00:30:00+00:00,9119.094253173387,4101.964912280331,9117.105952914395,9068.489701965635,8939.536
2017-10-03 01:30:00+00:00,5091.202386929625,4101.964912280331,5093.537268982184,5204.118841758481,5224.8984
2017-10-03 02:30:00+00:00,2758.6914240927435,4101.964912280331,2757.7202620745943,2773.9087910008866,2642.6836
2017-10-03 03:30:00+00:00,1623.7670176798708,4101.964912280331,1620.9306801475834,1615.1468853913823,1662.9698
2017-10-03 04:30:00+00:00,2517.3837656647665,4101.964912280331,2512.3762380103126,2482.5965422610684,2352.8188
2017-10-03 05:30:00+00:00,4164.728876808455,4101.964912280331,4167.058975830762,4177.308011518769,4340.876
2017-10-03 06:30:00+00:00,4848.349581075907,4101.964912280331,4848.135369756318,4754.212349875951,5007.8467
2017-10-03 07:30:00+00:00,6338.498320989796,4101.964912280331,6339.213009935478,6378.426954341625,6443.7256
2017-10-03 08:30:00+00:00,6441.754646442929,4101.964912280331,6442.064477401928,6450.335496735866,6450.3896
2017-10-03 09:30:00+00:00,7883.754724382423,4101.964912280331,7881.918691115889,7824.788765508657,7780.502
2017-10-03 10:30:00+00:00,8942.00556835931,4101.964912280331,8940.011771434007,8905.431889871432,8796.591
2017-10-03 11:30:00+00:00,8427.864573547442,4101.964912280331,8428.930151441093,8519.861172293598,8584.447
2017-10-03 13:30:00+00:00,7270.366224894532,4101.964912280331,7270.5685984753845,7201.564351800002,7089.959
2017-10-03 14:30:00+00:00,6624.673635649349,4101.964912280331,6624.523518209464,6596.053379742077,6742.66
2017-10-03 15:30:00+00:00,5175.270861478726,4101.964912280331,5169.1634566656885,5181.459235299702,5291.716
2017-10-03 16:30:00+00:00,6520.366454264352,4101.964912280331,6518.807776959924,6491.553541436251,6693.601
2017-10-03 17:30:00+00:00,5844.315804765327,4101.964912280331,5839.993403099019,5804.859002483543,5814.9155
2017-10-03 18:30:00+00:00,5396.729018971499,4101.964912280331,5392.654911507854,5448.536778598686,5309.264
2017-10-03 19:30:00+00:00,2306.434167490632,4101.964912280331,2305.14135144289,2113.1545172078386,2326.7751
2017-10-03 20:30:00+00:00,1865.074676107848,4101.964912280331,1867.9386427088793,1819.5492619041063,1824.517
2017-10-03 21:30:00+00:00,2991.7167809540315,4101.964912280331,2987.0817654726065,3141.4267766840535,3040.0261
2017-10-03 22:30:00+00:00,6658.153127226728,4101.964912280331,6658.096677203859,6586.947907695442,6587.5273
2017-10-03 23:30:00+00:00,8581.600904320105,4101.964912280331,8582.035604494497,8651.204541570052,8544.473
2017-10-04 00:30:00+00:00,7728.461570007,4101.964912280331,7728.2131941051775,7778.968819739564,7829.936
2017-10-04 01:30:00+00:00,4139.204753841186,4101.964912280331,4143.706513251636,4174.647828108135,4128.3887
2017-10-04 02:30:00+00:00,3457.7052217324963,4101.964912280331,3459.106292198226,3442.2518014455895,3504.8062
2017-10-04 03:30:00+00:00,2365.593464395555,4101.964912280331,2364.084500967244,2350.84061472989,2193.5356
2017-10-04 04:30:00+00:00,2548.520237719989,4101.964912280331,2545.6244764398625,2581.353647502221,2492.0403
2017-10-04 05:30:00+00:00,4975.60823442461,4101.964912280331,4974.655840081401,5039.060472414157,5085.758
2017-10-04 06:30:00+00:00,5986.765164417971,4101.964912280331,5984.446786985516,5980.218721168361,6037.415
2017-10-04 07:30:00+00:00,9785.025549254467,4101.964912280331,9782.378418237397,9756.52789320593,9499.741
2017-10-04 08:30:00+00:00,5738.451799777569,4101.964912280331,5735.48798761384,5607.129836825661,5618.7944
2017-10-04 09:30:00+00:00,5566.422791672463,4101.964912280331,5572.300865830922,5555.949260884878,5640.4395
2017-10-04 10:30:00+00:00,5410.3512254956595,4101.964912280331,5407.047417952666,5358.361827799124,5387.8604
2017-10-04 11:30:00+00:00,8026.982495836448,4101.964912280331,8031.327650229527,7973.791671418605,7817.9834
2017-10-04 12:30:00+00:00,7505.835794812156,4101.964912280331,7508.549189057462,7459.026001136133,7500.8535
2017-10-04 13:30:00+00:00,7431.497467780311,4101.964912280331,7430.345287189419,7473.489541082283,7479.885
2017-10-04 14:30:00+00:00,5313.828162124468,4101.964912280331,5311.767975421512,5347.177269725111,5386.1724
2017-10-04 15:30:00+00:00,6159.572584324458,4101.964912280331,6157.928051278047,6127.088992805766,6076.7686
2017-10-04 16:30:00+00:00,6655.0316959031925,4101.964912280331,6654.028509938522,6616.4477494779685,6796.069
2017-10-04 17:30:00+00:00,6532.431837185752,4101.964912280331,6532.381021243222,6488.642281299082,6571.0566
2017-10-04 18:30:00+00:00,4365.333382142242,4101.964912280331,4367.606190754238,4405.075196661722,4599.3726
2017-10-04 19:30:00+00:00,2374.545200111432,4101.964912280331,2372.7216450080623,2371.0618073002547,2318.1018
2017-10-04 20:30:00+00:00,1878.696882632008,4101.964912280331,1879.761580227193,1932.9755375422753,1864.2047
2017-10-04 21:30:00+00:00,2982.874022890348,4101.964912280331,2978.6488724354217,3160.1067138876824,3102.952
2017-10-04 22:30:00+00:00,6885.05238321115,4101.964912280331,6885.532697314564,6623.6500241305375,6837.9727
2017-10-04 23:30:00+00:00,8717.044557760324,4101.964912280331,8717.341631432073,8729.22864848143,8634.968
2017-10-05 00:30:00+00:00,9007.392159675275,4101.964912280331,9007.512052708003,9046.32442592132,9142.218
2017-10-05 01:30:00+00:00,3784.638178312336,4101.964912280331,3785.04308834168,3898.192891897733,3362.6843
2017-10-05 02:30:00+00:00,2629.0858591628785,4101.964912280331,2629.8700234874755,2591.848584614335,2601.878
2017-10-05 03:30:00+00:00,2176.4393966600765,4101.964912280331,2175.9500258439566,2070.2562428337533,2157.9043
2017-10-05 04:30:00+00:00,3011.2860536407393,4101.964912280331,3008.6856077700622,2981.027240891571,2943.8103
2017-10-05 05:30:00+00:00,4339.645792696682,4101.964912280331,4344.020512881827,4524.931153779299,4370.7524
2017-10-05 06:30:00+00:00,7448.233321509992,4101.964912280331,7448.544123875544,7490.697631304811,7567.387
2017-10-05 07:30:00+00:00,6867.927323580778,4101.964912280331,6869.979191778439,6835.5414032828585,6838.5923
2017-10-05 08:30:00+00:00,5963.802016277245,4101.964912280331,5965.649094138472,5993.343068477881,5918.6235
2017-10-05 09:30:00+00:00,5340.6833692720975,4101.964912280331,5340.958748315679,5306.474369614758,5375.9062
2017-10-05 10:30:00+00:00,7655.290860677225,4101.964912280331,7657.239056406335,7598.348091376734,7483.68
2017-10-05 11:30:00+00:00,7269.198607192462,4101.964912280331,7271.1042399597345,7264.408455569712,7350.5596
2017-10-05 12:30:00+00:00,8455.108986595762,4101.964912280331,8455.557266632422,8460.668792887109,8262.525
2017-10-05 13:30:00+00:00,7427.9946146740995,4101.964912280331,7428.530859939123,7396.7199745241305,7330.416
2017-10-05 14:30:00+00:00,5850.153893275681,4101.964912280331,5850.076654447254,5784.123166194078,5822.176
2017-10-05 15:30:00+00:00,5699.531209708542,4101.964912280331,5695.985579649392,5703.223810519769,5663.075
2017-10-05 16:30:00+00:00,6587.699075083772,4101.964912280331,6587.105656590732,6633.278978113609,6843.773
2017-10-05 17:30:00+00:00,6679.162461745988,4101.964912280331,6679.298744725349,6655.934848195748,6740.9736
2017-10-05 18:30:00+00:00,5216.137481051206,4101.964912280331,5214.517088563593,5221.991137797587,5284.877
2017-10-05 19:30:00+00:00,3073.948203651875,4101.964912280331,3068.957099055364,3093.939920423193,2890.2034
2017-10-05 20:30:00+00:00,2596.003357604204,4101.964912280331,2592.594179779869,2530.5356817255943,2484.1294
2017-10-05 21:30:00+00:00,3634.015494745196,4101.964912280331,3636.249957253453,3670.1707768898195,3826.1904
2017-10-05 22:30:00+00:00,7185.519338544052,4101.964912280331,7186.411449878442,7151.3412223749365,7255.7114
2017-10-05 23:30:00+00:00,8970.4175991097,4101.964912280331,8969.644306556766,8931.059950274488,8686.082
2017-10-06 00:30:00+00:00,8036.712643353705,4101.964912280331,8039.723774310274,8047.755387771031,8118.411
2017-10-06 01:30:00+00:00,4506.615124092817,4101.964912280331,4510.396480828191,4530.780957387268,4526.5273
2017-10-06 02:30:00+00:00,2665.282007927075,4101.964912280331,2662.8541018817346,2646.9893305946302,2639.7593
2017-10-06 03:30:00+00:00,3215.619151503139,4101.964912280331,3212.540771330347,3175.2310022046677,3286.1108
2017-10-06 04:30:00+00:00,2555.136738031724,4101.964912280331,2549.4696947786997,2537.546577350029,2388.1367
2017-10-06 05:30:00+00:00,4580.17503932328,4101.964912280331,4582.975479651926,4599.004198069239,4841.8306
2017-10-06 06:30:00+00:00,6512.582336250547,4101.964912280331,6513.461791659067,6505.2121776327085,6573.4204
2017-10-06 07:30:00+00:00,7185.1301326433595,4101.964912280331,7184.464408561795,7157.4914929382385,7247.3486
2017-10-06 08:30:00+00:00,6706.017668893619,4101.964912280331,6705.472409459625,6706.340106522046,6651.465
2017-10-06 09:30:00+00:00,6442.914480026986,4101.964912280331,6443.217545796264,6476.294724099685,6335.5337
2017-10-06 10:30:00+00:00,7166.448249410226,4101.964912280331,7166.766111928121,7126.812863244286,7103.3755
2017-10-06 11:30:00+00:00,7847.169369717535,4101.964912280331,7849.43905817512,7895.843381816689,7676.0156
2017-10-06 12:30:00+00:00,9867.147994300118,4101.964912280331,9869.688959443596,9859.984659697906,9895.5
2017-10-06 13:30:00+00:00,7877.916635872069,4101.964912280331,7879.128368589014,7882.20373886817,7866.4707
2017-10-06 14:30:00+00:00,6049.038108528417,4101.964912280331,6048.7707499390945,6032.406970646315,5900.369
2017-10-06 15:30:00+00:00,4682.1469853041335,4101.964912280331,4679.877440846027,4664.494149498896,4935.5264
2017-10-06 16:30:00+00:00,5835.7532749501415,4101.964912280331,5829.816284541177,5861.5634642544155,5971.482
2017-10-06 17:30:00+00:00,6673.713579136324,4101.964912280331,6670.990787496394,6704.88122658419,6914.437
2017-10-06 18:30:00+00:00,4746.755164818722,4101.964912280331,4746.297261264623,4748.84325447592,4849.243
2017-10-06 19:30:00+00:00,2230.539016856026,4101.964912280331,2231.7945304199984,2193.5177515823666,2224.5408
2017-10-06 20:30:00+00:00,1709.392315831734,4101.964912280331,1713.9985524138297,1681.5737159671437,1732.9144
2017-10-06 21:30:00+00:00,1754.1509944111167,4101.964912280331,1757.152333076753,1740.460098942544,1742.4651
2017-10-06 22:30:00+00:00,1736.636728880054,4101.964912280331,1739.4276403983122,1736.2854219039446,1685.7864
2017-10-06 23:30:00+00:00,3243.252770452149,4101.964912280331,3241.77232759747,3322.4276294765687,3207.8254
2017-10-07 00:30:00+00:00,3849.6355637276138,4101.964912280331,3855.6825859461555,3822.6966773113345,3698.2083
2017-10-07 01:30:00+00:00,3834.4565336006926,4101.964912280331,3840.8573370408635,3802.0710619706897,3817.9016
2017-10-07 02:30:00+00:00,2262.0646948119393,4101.964912280331,2260.563803899212,2245.8523230186856,2022.4515
2017-10-07 03:30:00+00:00,1671.6393434647764,4101.964912280331,1677.268060804808,1661.1015937035863,1647.4827
2017-10-07 04:30:00+00:00,1647.8977835226688,4101.964912280331,1651.0051262016023,1645.6736478695582,1650.7341
2017-10-07 05:30:00+00:00,1640.1136655088628,4101.964912280331,1642.302544187968,1645.4702507192194,1584.0302
2017-10-07 06:30:00+00:00,1647.1193717212882,4101.964912280331,1648.876136567958,1649.8788681263488,1585.2021
2017-10-07 07:30:00+00:00,1673.196167067537,4101.964912280331,1675.7330262848934,1673.6221782313546,1623.1053
2017-10-07 08:30:00+00:00,1712.5059630372562,4101.964912280331,1715.0386289517878,1705.4072420202033,1727.993
2017-10-07 09:30:00+00:00,1640.8920773102436,4101.964912280331,1643.6990443153477,1647.1907168696075,1647.7054
2017-10-07 10:30:00+00:00,1629.9943120909156,4101.964912280331,1632.8313048981192,1628.2658116187197,1583.295
2017-10-07 11:30:00+00:00,1650.2330189268107,4101.964912280331,1651.8101512826856,1645.9129955982737,1597.4357
2017-10-07 12:30:00+00:00,1662.6876077488996,4101.964912280331,1661.56859717052,1662.9666744387612,1630.4923
2017-10-07 13:30:00+00:00,1680.2018732799625,4101.964912280331,1680.3003637638658,1687.7251444536398,1638.6133
2017-10-07 14:30:00+00:00,1736.636728880054,4101.964912280331,1737.2173560864676,1738.5871369498884,1725.8643
2017-10-07 15:30:00+00:00,1701.218991917238,4101.964912280331,1701.9939359154823,1697.1293007670965,1668.8094
2017-10-07 16:30:00+00:00,1707.4462863282824,4101.964912280331,1707.704321621892,1708.0147802576207,1667.5712
2017-10-07 17:30:00+00:00,1742.474817390408,4101.964912280331,1742.0160919051414,1729.5603144340928,1742.7782
2017-10-07 18:30:00+00:00,1721.068492852443,4101.964912280331,1721.553436890136,1714.8122744195516,1670.7654
2017-10-07 19:30:00+00:00,1693.824079804123,4101.964912280331,1695.7784699061249,1689.722269986918,1674.0596
2017-10-07 20:30:00+00:00,1743.642435092479,4101.964912280331,1745.9576775250544,1743.3396313118494,1743.6165
2017-10-07 21:30:00+00:00,1730.020228568319,4101.964912280331,1733.1852208975938,1728.6489946588827,1677.4407
2017-10-07 22:30:00+00:00,1678.255843776511,4101.964912280331,1682.677144791026,1690.324074977454,1679.1063
2017-10-07 23:30:00+00:00,3161.519531307189,4101.964912280331,3162.0507184699886,3253.8527931574486,3152.995
2017-10-08 00:30:00+00:00,1681.7586968827234,4101.964912280331,1684.6896514821374,1621.0581446110677,1593.5055
2017-10-08 01:30:00+00:00,1622.21019407711,4101.964912280331,1627.7269661653634,1640.7387242883126,1655.7743
2017-10-08 02:30:00+00:00,1643.227312714385,4101.964912280331,1647.5455503241428,1639.2458012179736,1594.544
2017-10-08 03:30:00+00:00,1687.596785393078,4101.964912280331,1690.8411010726784,1685.8127847815526,1662.8105
2017-10-08 04:30:00+00:00,1640.1136655088628,4101.964912280331,1642.9170266169253,1653.357873071935,1641.8269
2017-10-08 05:30:00+00:00,1648.676195324049,4101.964912280331,1651.0995940850848,1648.740108493027,1588.109
2017-10-08 06:30:00+00:00,1650.2330189268107,4101.964912280331,1652.1430961552494,1652.2015760384656,1589.6884
2017-10-08 07:30:00+00:00,1628.4374884881547,4101.964912280331,1629.9223541985025,1623.424510590203,1625.7213
2017-10-08 08:30:00+00:00,1651.400636628881,4101.964912280331,1652.1071410827258,1645.9176521688712,1596.1233
2017-10-08 09:30:00+00:00,1678.255843776511,4101.964912280331,1678.3630718361978,1674.351117044221,1668.0848
2017-10-08 10:30:00+00:00,1603.9175167446665,4101.964912280331,1603.720476414478,1619.7114921946784,1628.6886
2017-10-08 11:30:00+00:00,3031.9139663773244,4101.964912280331,3029.2132021311054,2937.622687481874,3109.7495
2017-10-08 12:30:00+00:00,2516.605353863386,4101.964912280331,2507.3625821647133,2479.7518363329264,2464.0486
2017-10-08 13:30:00+00:00,2517.3837656647665,4101.964912280331,2513.274846595784,2480.1302850149723,2462.3625
2017-10-08 14:30:00+00:00,2585.8840041862572,4101.964912280331,2580.17825659781,2554.8212217815626,2598.6978
2017-10-08 15:30:00+00:00,2602.619857915939,4101.964912280331,2596.1705604697568,2564.44936491902,2474.828
2017-10-08 16:30:00+00:00,2585.8840041862572,4101.964912280331,2579.5701862136275,2553.648349799838,2466.3958
2017-10-08 17:30:00+00:00,2555.915149833105,4101.964912280331,2550.015944069773,2540.8259614015956,2466.7048
2017-10-08 18:30:00+00:00,2590.55447499454,4101.964912280331,2585.7936688464597,2529.9581233359845,2534.458
2017-10-08 19:30:00+00:00,2685.13150886228,4101.964912280331,2680.6019981627724,2671.7503505259456,2648.0977
2017-10-08 20:30:00+00:00,2962.635316054453,4101.964912280331,2959.8708520732184,2893.769223986316,2787.8467
2017-10-08 21:30:00+00:00,3911.908507838059,4101.964912280331,3916.807042441525,3963.8867028914115,4013.6128
2017-10-08 22:30:00+00:00,7143.87430717019,4101.964912280331,7146.4099463067505,7204.709135477586,7398.404
